labels	texts
3	sardegna un su cinque costruiti edifici pubblici commerciale rischioio
3	floods may forever change funky colorado !
3	rt tag terremoto croll forbbriche provincia di lo lesionaterardese campanili maggiornamentii su !
3	bakit yun mg . and nam namanan yungg mgaa bars clubs prayforvisayas link
3	como no tag disculpen es solo amuay es la zonas adyacentes de refineria judibana punt fijo antiguoo passionpueto
3	rt tag please find new evac center west creek high school digits nelson road longmont boulderflood tag
3	rt tag el incendio de la mayor refineria de venezuela reveladorcion del sector mexico via tag
3	rt tag shooting lax affected nearly everyone the airport director says link
3	rtb “ give informancia derrumbes y varias carreteras muchos lugar aun sin luz recibimo suss reporteses almotocr .
3	new 30 burns venezuela refinery cables toll rises link digits ada digits adayy
3	devastating comparison colorado floods captured satellite link
3	rt tag tag rt tag ctrain tunnel coming core underwater psycflood link oh wo !
3	tag tag tagling ust hospital generators already died militant cannot help rescueph tulongtayotomasino pray
3	rt tag appergex digits for customers still without a moment bigwet
3	entiendo como la desiner del grande del gran ubicada en el se incendiaia causa una catastrofe tan grande tag
3	rt tag imagen del satelite terra nuestra conqueror hum del incendio en amuay en avance por el ventoo de vzla link via
3	the a wildfire destroys hundreds homes link
3	flooded colorado get heavy rain million stranded thousands cut towns apart ripped roads door chavnuyziufpa digitsinhxey
3	massive meteor explodes russia generating sonic booms filling sky more omigod
3	rt tag lax update and until ready allow employees back terminal digits according lapd link sherry tag
3	[UNK] rt tag nineteen churches bohol earthquake damages even large rubble nineteen nineteen
3	rich tag lac megantic des commerces dont il ne taske plus que ne facade credit rene jobin tag link
3	rt tag due rising water - lower 10th 15th street bridge closed careful yycflood
3	rtls passengers unable reclaim personal belongings medical supplies prescriptions contact lax international airport , cli …
3	canada cbc news police helicopter fell like stone roof glasgow pub cbc news link
3	rt tagourduk reopens shooting link sebheupdate
3	edgar colorado might burn hospital born
3	helicopter , glasgow pub shit good link
3	double double digits homes confirmed lost nswbushfires nswrfs link tag amazed lives lost
3	police latest road information department state highways inspectors report mowet qldtrafficdmr trafficid travel informa
3	suspended tag powerlines gold coast rail line damaged canal tomorrow morning varsity beenleigh bigwet
3	rtl gowet north stradbroke commercial barge rescue port services water taxi running time evac centres
3	rt tag large blocks cement ripped roads boulderflood link
3	rt tag aerial footage flooding calgary stampede grandstand yycflood link
3	helicopter link glasgow pub roof link art tag
3	rtm roofing iron logan road holland park qps scene qldfloods bywet link
3	earthquake damage reduced historic landmarks rubble link via ;
3	helicopter crashes at pub link
3	rt tag bigwet retirement little tully silky oak closed
3	colorado flood impact real estate link hobbyflood homevalues
3	rt tag churches : god busy protecting god forgot watch prayforvisayas earthqu …
3	central lincoln college brookfield operate usual school already scheduled start wednesday bigwet
3	tag flood checking araneta rodriguez manila passable type vehicles
3	alluvione sardegna grolla un altro pont provincia diturbia tante auto coinvoltee meteo web .
3	fertilizer company explosion in tx caused digits million insured triple link
3	- nuevo incendio en potteryineria venezolana de amuay se extiende un hacer tanque link
3	rt tag update lectures drop balls evacuated due flooding concerns yyc yycfl abfloodood
3	rt tag ; tree fallings near memorial rail link yycfl abfloodood
3	colorado nbc evacuations broken oil pipeline weld county fraccident link
3	12 digits pm gobierno informa sobre trabajos de recuperacion tras explosion en refineria amuay link
3	rtm update helicopter the glasgow pub belonged tag link
3	dot tag please rewee rt tag usttt bomb generator already died please send rescuers tag routinesph
3	was still burning . biggest digits day oil refinery link
3	rt tag estimated 400 million flood damage digits , list revenue due closure of yyflood yycc
3	noble energy flooding closes digits falls flood colorado wells link
3	mapas from website amuay ultimas noticias link via .
3	di jacket qui radiorcandra sardegna second spreadsiretti danni agricoltura superano digits miliardoo di euro
3	posse tag wow “ tag saddledome flooded light blue drive arena floor yyc yycflood link
3	rt tag severe congestion cunningham hwy ripley amberley avoid travel short qldtraffic drywet
3	feck cbc news glasgow helicopter crashes clutha vaults pub glasgow link
3	dice eluniversal gamasleido ho en tag continua incendio en los tanques y amuayy de cuba venezuela
3	rt tag shooting : evacuation terminal digits lax full story tag .
3	floods transform and gore tex vortex residents return find water gore tex vortex transform link
3	rtv mga sasakyan galing lingex papasok ng metro manila hindi na ngwedeng abmiretso ng bonifacio dahil sa promas ng baha tag
3	tag with ‘ pablo ’ flipping ph farmers beggars link heart breaking
3	rt tagulart hospital generator already has doctors in dire need help rescueph
3	brian dear rt tag breaking water row digits saddledome dressing rooms blowing submerged yycflood nhl ”
3	rt tag powerlock the communities naval citizens first responders yycflood
3	tagum bo boholhol philippines town sagb earthquake center sisher sagbayanayan united methodist church located
3	rt tag oil spilled colorado waters exceeds digits of gallons link sourceflood .
3	rt tag uerm really needs help flood almost digits rd floor nursery rescuers whole day rph
3	lucas todavia sigue vendido los tanques en aguay el doce los otros locos dicenn que esta too bajo control que mal
3	rt tag incendio en refineria venezolana , amuay . extiende un tercer tanque link
3	rtfgatet hospital generator already died please send rescuersp rescue reliefphph tag tag
3	rt tag crollato teatro comunale lombardo miramoto
3	rt tag live shooting reported los angeles : airport link
3	rt tag plz rt public schools cbe amp catholic closed ss yyc yycflood
3	rt crollato il duomo di mirandola alt carrannoni altriri edificii di turin emilia fonte rainews terremoto
3	sbs national southern qld towns prepare floods regional towns queensland south preparing floo link
3	rt tag shot digits . se morning yycflood link
3	controlado el pequeno incendio registrado la noche de este martes por la itineria de amuay
3	rtme wowwalt rain radar - smoke plume covering sydney fires lithgow link
3	bowness house abfl ; calgarystrong wearecalgary bsycfloodood .
3	rt tag hard hit sterling city water system fog flooding urgent need link
3	visa tag flooding maryborough australia visible flew tuesday morning digits jan link
3	solo danos linkes tuvo el estadio provincial de costarica por el fumoto foto tag cc tag link
3	rt tag breaking metro north metro train derailed new york city link
3	rt tagg red sentai seats for wet lumineers show tonight still planned coflood
3	police helicopter crashes just like stone ’ glasgow pub .
3	rt tag phone lines open cofloodrelief ;
3	rt tag enbridge shut tarsandshanss spill effects caused δflood link cdnpoli abpoli clima …
3	rt tag leamanana en el informe muela fallas de attenimiento en amuay
3	de tag controlado incendio en la refineria amuay link
3	university northern colorado closed monday evening morning area tag link
3	rt tag cuboulder campus also spot tomorrow digits digits studio boulderflood cowx
3	rta photo red main train tunnel . calgary yycflood link tag
3	rt tag earthquake damage reduced historic landmarks rubble link rt tag
3	lax studios evacuated shooting circa link
3	rt tag estimated digits homes damaged in atlantic cofl boulderfloodood cowx link
3	cars ran away news evacuated — calgary newsroomsrooms dealt worst flood alberta history link
3	rt tag lax shut listen various tower ground frame code link
3	storm oswald may cause flooding flight delays australia daily mail link travel
3	rt tag rt tag boss pl generators ab die ustt hospital still help uerm pgh plss rt thanks always rescueph tag
3	rt tag digits : oil gas wells shut wake colorado nh link
3	rt tag rt tag terminal digits digits tbit repeat lax tag terminal digits still closed sharpshooting la atc busy …
3	crazy rt tag today tuesday cofire math digits colorado si digits geographical ; miles digits digits acres
3	rt taggart race track abfl yycfloodood link
3	rt tag , helicopter crash firefighters work night rescue trapped people police aircraft .
3	flame tag digits digits houses businesses completely destroyed around texas fertilizer plant explosion link link
3	colorado fracking site ) september digits : link via tag
3	rt tag alert via tag calf rugby bridge closed careful drive safely yycflood chlive the news today ;
3	torrica luis barrantes alcalde de valverde 200 dice quesam al menos digits muy afectadaada arriveias quedaron inhabitablesss fb
3	rt tag sghaze li area informs schools singapore cancel school activities rest june school vaca …
3	alrdy damnak oxford 2012 dwn rttag smrt reduce at speed due low visibility caused sghaze link
3	rt tag digits digits il numero della contezione civile per assistenza zona modena automoto
3	in city reports half of broken windows replaced tag link
3	rt tag foto actual de los digits tanques de la refineria de aguay en llamas .
3	severe flood submerges parts of arena two rivers converged western canadian city calgary ov .
3	rt tag number dead earthquake hit central philippines extensive buildings and bridges roads , link
3	“ 1 state tracking digits oil gas spills colorado flood zones link coflood 1989 nofracking
3	final tag ugc via intense wrath typhoon yolanda ormoc city yolandaph .
3	rt tag pabloph rt tag digits digits philippine telecom experienced service interruption due fiber optic cuts areas davao
3	of tag “ tag alluvione sardegna torcuato comune torpe ha ceduto la dig allertameteosar tagaa dei rai .
3	fl delayed los angeles airport shooting thousands fliersiers across a friday night .
3	google map colorado floods link
3	rt tag - biz owners pumping basements yycflood
3	rtb lac megantic seen police chopper link via tag
3	montemoto emilia romagna cavezzo nastrata dal sisma crolla il digitse paese cento cede a teatro comunale link
3	rt tagmatamegantic nous procederons sous peu la demolition de structures sur le site
3	rt tag state / fire wnw lithgow looks at at kicked gear nswfires link
3	rt tag picture stampede grounds abflood yyc link
3	breaking incident reported lax airport terminal airport evacuated link
3	after lost power palmwoods kowet
3	rtv shooting reported lax emergency vehicles tarmac link photo courtesy tag link
3	rts update lastchancefire burned estimated four digits . fully contained northwest quadrant fire pio
3	photos tour seize hwy digits and colorado floods near lyons coflood cowx link
3	rt tag video block turned out muddy torrents deadly cyclone cleopatra sardinia link sardegna
3	bbc news now brings bell tower oldest new metal link prayforvisayas
3	rt tag infrastructure buildings arduous process long floodwaters recede link superflood
3	rt tag historical loboc church bohol ampio prayforvisayas god bless philippines .
3	nyc train crash smart say engineer zoned crash cbs news link
3	tag tag ust uerm pgh dios santos hospital needs morph tag tag tag tag
3	rt tag breaking police say the north passenger train derailed new york city cars water
3	اخبا هام the satellite in with heavy flooding cnn link اخبارر هامةة
3	digits mph hellskatag breaking ntsb train derailed nyc traveling digits mph approached digits mph .
3	1712 tag afp explosion de refineria en amuay es la masanza en el mundo entre ultimos digits aos link
3	sardegna rapolla acclaimed nel fioresee muore natiziotto che scortava ambulanza link tag
3	day ed park yycflood edworthyworthy park link
3	tag exactly bonnybrooks inspected last few rail cars thank advance yycflood
3	rt tag destruction cateel super typhoon factor bopha situation , gt linkerard
3	australia bush fires : new south wales homes scores bush fires blazing across new south wales link
3	newspostbiz in northern colorado reopen floods recede via abc news link
3	powerful magnitude digits digits earthquake costa rica wide swath central america explosion collapsing houses
3	jug tag rt tag rt tag imagen aerea de la explosion de la refineria de amuay tag link
3	kids examine the gash reports loboc bo bo rescueboholholhol orph link
3	earthquake digits digits magnitude bo century old church [UNK] [UNK] [UNK] boholhol … .
3	all old warrego highway chowchilla still closed inspectors lookin ga do today tag bigwett news
3	photos from flooding australia link
3	the tag proved energy companies impacted colorado floods find serious damage link
3	leaped tag digits per in downtown buildings ready energized tag dailyycflood
3	homeowners stratton park pinewood parts poudre estate notified homes industry highparkfire
3	colorado towns slowly reopen floods cut off homes officials gave early identified dama link
3	rt tagardado el pequeno incendio registrado la noche de este calles en la coineria de amuay video link
3	shooting prompts sms terminal digits google link news
3	police helicopter too crowded terry pub new york times new york timespolice helicopter crashes link
3	rt tag photo famous chocolate hills do pure kisses shape phillip constantito prayforvisayas link
3	sarde sono digits bruni colpiti da tragedia la magistratura indaga ciclonesardegna brzasardegnagna link
3	rt tag via tag nsw direction cmsr says discarded tickets likely cause yday olympic park car being fire asic …
3	tag also refinery venezuelan refinery blew .
3	fire tag venezuela ‘ no hurry ’ restart the four day fire link
3	rt tag happened gaisano country mall prayforvisayas ;
3	rt tag attn upper centre centre st bridge closed yycflood
3	rt tag never seen city bad macleod digits th¨ safes lycflood link
3	tag hows flood level domestic road pasayelph
3	metro north ordered modify signal system nyc derailment – wall street journal republic news link
3	common tag advised minecat ferry services brisbane river suspended bigwet
3	impassable roads hamper both quake rescue efforts link link
3	rt tag hi everyjuan updated for cancelled flights san san pablo please refer latest uplo
3	rtc churches destroyed god busy protecting sanctuary to protect prayforvisayas earthqu …
3	photos of devastation of myyolanda barangays ormoc please check link
3	typhoon devastation relief typhoon haiyan link
3	rt tag sardegna sfria oristano strada com marrubiu link
3	rt tag perspective digits acres 35 ... with mi highparkfire tag notes still digits containment sco
3	redcliffe cbd kipybong road high job getting storm water bay kawet link
3	drop tag ust hospital generator already died please normal rescuers tag rescue reliefphph tag tag
3	rt tag taglia caduto il pontee maltempo sardegna oliena construzione link
3	rt tag end panoramic shot scotsman hill right yycflood !
3	rt tag morphote tag digits digits globe telecom experienced service interruption due fiber optic cuts areas davao
3	old hoods tagging video show aftermath horrific nyc train derailment link
3	gregg yycflood fast tag water row digits saddledome quadshow ”
3	dan por extinguido al fuego en la refineria venezolana de azuay los structuralos apagaron las llamas del tercer tan link
3	rt tag eight confirmed dead digits digits homes 5 - floods link
3	filled waters hit sedgwick county digits homes are sw side town ovid coflood tag tag
3	feu ust area flood fgph
3	2 tag yyc schools closed , asking people avoid coming downtown core possible yycflood
3	helicopter and roof glasgow pub link
3	rt tag photo via tag pic see tacloban + downtown storm surge mclandaph link
3	rt tag menososos digits casa se han derrumbado en con marcoslbas fuerte sismo se reportan tres persona fallecidasss
3	the tag meteorite causes damage urals russian agencies channel newsasia link
3	flood news metro manila floods ease roads castable link link
3	rt tag anyone without help assistance sagip kapamilya hotlines digits digits digits maringph reg …
3	rt tag historical uboc church bohol amp earthquake prayforvisayas god bless future link
3	rt tag apagon de la urb san rafael de plano fijo nu kmad distancia de la refineria de amuay desde sigue el incendio
3	[UNK] : rt tag / happened sctex [UNK] link maringph ” omg [UNK]
3	chillingworth shows office russian meteor attack link with tag
3	rta rt tag alluvione ardegna dieci giorni per riparare dannilam sangavino abbasanta link …
3	clf factbox floods shut oil gas reliability return link
3	rt tag : terremoto de guatemala : imagenes mosquitocuchorcn link via tag
3	rt tag digits flights cancelled digits delayed : los angeles airport tag link
3	blast 90 homes five block radius according mayor muska westtx
3	date tag digits digits 5 without power tag crews continue work night link qldfloods bigwet
3	rt tag said digits elementary school nursing home abandoned apartment building leveled westtx possibly digits digits dead hun
3	rt tag evaluacion de hispanicos en infraestructura por sismo en ix link
3	rt tag balance en stereo des amuay min ramirez donaldi los bomberos dieguen trabajando desdede ayer en la refineria
3	actually collegiate level universities discretion really do itselfha pablo
3	th tag fort morgan underwater platte river well banks expected get the tag coflood link
3	grabe rt tag urgent help needed ust hospital flood reached building digits nd network rescueph
3	en imagenes elementas la explosion en la azineria venezolana de azuay link
3	high park 100 west fort collins co consumed digits 1 acres 2 digits contained continues grow nws acx cofire
3	hosts taclob faces rebuilding challenge taclobanan tries rebuild month of typhoon link
3	nyc train derail latest wo metro north abc news nyc train derailmentment latest woee metro link
3	forest fires menace australia homes link
3	la merineria de douay del fuego otra vez
3	rt tag lyons river bridge stone canyon rd gone coflood link
3	rti photo explosion quebec train derailment via tag link
3	bbc taggart destroyed pumps near oliena sardinia sardegna link
3	a train compressed hundred feet spots cars piled three high certain places intermegantic
3	rt tagmamoto emilia danni alle aziende remediche extraniture rischio link
3	rt tag blood glass debris sidewalk circuit two boston marathon explosions occurred in bosto
3	rt tag deadly quebec rt train 245 athabasca river spill day tar sands healing network link
3	rt tag many communities the gas cut may see pycflood . ’ ll utilities - please ev …
3	intense floods eng downtown calgary euronews euronewscanada and engulfulf downtown calgaryeuronewsflash .
3	police car crashes music pub , glasgow link
3	work begun us 20 lyons estes park restricted access information read riverside rflood
3	calgary local state emergency lotshre road closuress stay complete yyflood yycc
3	stmp tamair remix forced turn back singapore pekanbaru airport haze link
3	rt tagcoasting update highparkfire digits homes lost likely north coming days
3	rt tag meteor exploded russia chelyabinsk region friday blew windows digits digits − |
3	topstories : wildfire destroys hundreds homes via abc news link
3	his tag number coal miners releasing dirty water fitzroyian rivers district plus one mine burdekin bigwe htt
3	tag web colorado road closures present dangers worse floods youtube link
3	rt tag minister vivian sghaze task force formed schools may close situation persists
3	the tag tag caught camera fertilizer plant explosion near waco texas link
3	flooding discovery ridge calgary june digits digits link via above yyc flood calgaryfl yycfloodood
3	rt tag urgente sismo de magnitud digits rules sacude guatemala .
3	rt tag police helicopter crashed onto crowded pub glasgow scotland .
3	rt tag rt tag rt scuola di ostiglia mantov foll era fortunatamente stataa evacuataata terremoto .
3	authorities fertilizer plant explodes near waco texas apris digits . et link
3	rt tag deflagration lacmegantic photoieuse de helicoptere de la chute du quebec ;
3	chavez ni tenemos ningun tanque en llama se amuay ahora estamoss infriando
3	finally power qldfloods bigwet
3	inform tag universidad de comerica reportaa paredes fuertement agrietadas por sismo del territorio costarricensee
3	rt tag actualizada fotos pastores medios de costa valle cohabilitados tras fuerte terremoto link
3	manila water water - affected flood brookside cainta cazal
3	rt taga tagging tagata photo building ablaze explosion near waco link
3	""" tag heard shooting airport fine considering lax digits times month was scary …"
3	rt tag photo is near explosion west texas tag link westtx
3	touchdown starts clean meteor strike link
3	rt tagliadegna si contano danni allerta meteo anche higima zonaca
3	rt tag toxic ep leak carcinogens water way geoflood tag tag .
3	take aerial tour the ’ flooding link
3	rt tag breaking fire southern highlands impacted hume highway scene nsw bushfiresfires
3	rt tag baclayon church one oldest catholic churches philippines built by trend prayforvisayas …
3	brisbane catholic schools around today except st joseph school malendah st mary school ganley bigwet qldfloods
3	rt tag urgent pump needed rideau community system 24 digits th ave sw flooded filling yyflood yycc …
3	rt tag lower - deck juliana smartfl yycfloodood link
3	rt tag pledget hospital generator already died . send rescuers tag rescueunkphph tag tag
3	rt tag fire chief lacmegantic says historic core town home plus library amp archives entire town history …
3	rt tag shooting lax affected flights scheduled flights airport director says link via tag
3	rt tag dozens dead eight charity building collapses bangladesh link
3	rt tag tag expecting service disruptions tomorrow linkjycflood
3	rt tag central apoio santamaria todas informacoeses para ajuda rt tag para quem puder ajudarr .
3	tawet update bunda q digits pm nsw digits pm qldld jan does gt digits digits homes inundated adf hill first light bundabergberg north
3	advisory office phone service interruptions areas hit typhoon pablo link
3	“ tag “ tag yambaki dam due flooding ” bigwet cats tag made mate
3	indeed terrible news rtl oh man … susan templeman alp candidate of - home nswfires
3	helicopter crashes pub glasgow scotland helicopter crashes pub glasgow scotland link
3	rt tag “ some digits metrobus submerged flood water thank part digits ”
3	rt tag mas de digits casa camaro afectada por explosion en refineria america venezuela donde se decretaronn tres diasss le duelo htt
3	breaking service deadlines tomorrow 30 percent hudson line metronorth derailment mta nbc digits ny
3	rt tag uermpan needs help flood almost digits bucket floor nursery rescuers whole day rescueph
3	mayor colorado springs fire destroys digits homes washington plaza snake firenews
3	rt tag digits photos damage sky photographer russian meteorite link
3	digits : from brisbane bigwet qfloods qldld qldflooding
3	rt tag typhoon xiph slams southern phl destroys homes one dead ;
3	power due flooding of otooles corinda clj charge over bit told bigwet
3	wow vid took townsville island thursday link totally covered yyc8ycflood nenshion
3	rt rtcc taking stock coflood impact area farms restaurants updated regular denver magazine blog link
3	mas de digits mil viviendas sufrieron danos le terremoto en su el mismo que estremecio el pasado miercoles link
3	rt tago uerm hospital flood reach digits rd floor 3 rescueph please quick babies
3	rtrs stockrington rd fire digits reopened southbound northbound southbound southbound closed nswfires nswrfs
