labels	texts
3	sardegna un su cinque costruiti pontifici pubblici commerciale rischioio
3	floods may also change funky colorado towns
3	rt tag terremoto croll probbriche provincia di ferrara marchionaterghese campanili aggiornamentii a tag
3	bakitsan mg churches pagas namanan yungg mgaa bars clubs prayforvisayas ;
3	rtii disculpen es solo amuay es los zonas albayacentes la sentineria judibana prop fijo antiguoo aeropueto
3	rt tag please simply the evac center silver creek high school digits nelson road longmont unionflood tag
3	rt tag el buendio de la mayoressineria de venezuela revela la crisis del mundo pirate via tag
3	rt tag shooting lax affected nearly digits flights airport director co .
3	dos tag “ tag informan de babarumbes y explanationias carreteras muchos lugar aun sin luz recibimo suss reporteses almotocr ”
3	new tank burns venezuela 1953 death toll rises 12 8 ada digits adayy
3	devastating 1997 colorado floods captured satellite link
3	rt tag tag rt tag ctrain tunnel coming core underwater psycflood link oh wo …
3	tag tag tagg ust hospital generators already . please send help rescueph tulongtayotomasino pray
3	rt tag mitergex digits still : still without power moment bigwet
3	entiendo de la refiner mas grande . se ubicada en venezuela se incendiaia causa una acastrofe tan grande tag
3	rt tag imagen del abuelite terra muestra al hum del incendio en amuay la 2ance por el puntoo para vzla link via
3	interesting colorado wildfire . hundreds homes link
3	flooded colorado get heavy weather trees stranded thousands cut schools apart ripped roads digits jivnuyziufpa digits jhxey
3	the meteor explodes , generating sonic booms filling sky smoke omigod
3	rt ™ lax update airport getting ready allow employees back terminal digits according lapd link via .
3	[UNK] rtr nineteen churches bohol major building even reduced rubble nineteen nineteen
3	rt tag lacraftic des commerces dont il ne reste plus que la facade credit rene jobin the link
3	rt tag due rising water levels lower deck centre street bridge closed careful yycflood
3	rt tag passengers unable reclaim personal medical care supplies prescriptions contact lax ’ provide medical cli …
3	canada cbc news police helicopter maze like stone roof glasgow pub aviation news link
3	the tag la airport reopens using link sebheupdate
3	fire water might burn hospital born
3	helicopter , glasgow pub shit good link
3	“ tag digits homes confirmed lost nswbushfires nswrfs 120 nsw amazed lives lost
3	police latest road information look state traffic motorways orchestra bigwetmildtrafficdmr traffic amp travel informa
3	amateur tag crosslines gold coast rail line damaged trains tomorrow morning varsity beenleigh bigwet
3	rt tag bigwet to stradbroke commercial barge running training services water taxi 8 time evac .
3	rt tag watering blocks cement ripped barge boulderflood link
3	rt tag posted photo flooding calgary north newsstand yycflood link
3	helicopter crashes glasgow pub global link of tag
3	rt tag roofing iron logan park holland park qps scene 1897ldfloods bigwet link
3	earthquake philippines reduced historic landmarks in link to tag
3	two crashes glasgow pub link
3	rt tagakawet bruce way tully church oak closed
3	colorado flood impact real estate link coflood homevalues
3	rt tag , destroyed 88 busy portable home forgot protect prayforvisayas earthqu …
3	st rita college clayfield theatre usual school is scheduled is wednesday bigwet
3	tag flood alert araneta rodriguez - passable type .
3	alluvione sardegna crolla un altro pont provincia di olbia late autorevoltee meteo web .
3	fertilizer company of west tx caused digits million insured losses link
3	i tagappendio en refineria venezolana de amuay se extiende un tercer tanque .
3	rt tag 33 residences drop centre closed due flooding concerns yyc yycfl abfloodood
3	rt tag footage tree falling bow near river sounding link yycfl earthfloodood
3	colorado flooding cascades broken oil pipeline weld county occident link
3	digits digits pm gobierno informa sobre trabajos de recuperacion tras explosion en refineria amuay link
3	rtm update helicopter the glasgow pub belonged tag link
3	rt tag please rewee rt tag usttt hospital generator it died please save rtrs tag rescueph
3	fire still burning venezuela biggest floods day oil refinery link
3	red tag estimated digits total or - digits million lost revenue due closure repairs yyflood yycc
3	noble energy supplies closes digits eight percent colorado wells link
3	mapas : en amuay ultimas noticias al via tag
3	rt tagli radio londra sardegna second coldiretti danni agricoltura superano digits galiardoo bologna euro
3	rt tag wow “ tag saddledome flooded light city static pop arena yyc yycflood link
3	rt tag severe congestion cunningham hwy 10 amberley limited travel possible bildtraffic bigwet
3	feck cbc news police helicopter crashes clutha . pub glasgow .
3	dice eluniversalnormasleido ho ce tag continua incendio en los tanques de amuayy link cuba venezuela
3	rt tag shooting prompted evacuation terminal digits lax rt no tag link
3	vortex transform colorado gore tex the residents return find that gore tex vortex transform link
3	rt tag mga sasakyan galing nlex papasok ng metro manila hindi chef pwedeng dumiretso ng bonifacio dahil sa tras ng bahasa
3	tag typhoon ‘ pablo ’ reduces phaseagars link heart breaking
3	rt tag ust hospital generator emergency died causing patients dire need reflects rescueph
3	oh dear rt tag breaking water row digits saddledome were i garbage submerged yycflood nhl ”
3	rtv power shut evacuated communities safety centre first responders thenycflood
3	tag near bo boholhol philippines town sagb earthquake center wher sagbayanayan united methodist church located
3	rt tag oil spilled colorado 1952 exceeds digits digits gallons link coflood .
3	rt tag uerm really needs for flood four digits superman floor nursery rescuers whole day rescueph
3	tag todavia jigue vendido los tanques en amuay el presidente los otros locos dicenn que esta todo abajo control era mal
3	rt tagiciendio en refineria venezolana de amuay - extiende un conceroque link
3	rt tag ust hospital generator already died please send choosers tag rescue reliefphph was tag
3	rt taglicollato teatro comunale edmondo terremoto
3	twitter tag live shooting reported los angeles international airport link
3	rt tag plz rt public schools cbe rt catholic saturday monday yycliycflood
3	rt tag crollato il duomo di mirandola alt dimannoni altriri edifici di bologna emilia pascale rainews terremoto
3	bhp national southern qld towns prepare sound regional towns queensland south preparing floo link
3	rt tag shot digits st se morning scycflood link
3	controlado el pequeno incendio registrado la toche de este martes en la refineria de amuay
3	rtlsd isnt rain radar huge smoke plume : sydney fires lithgow link
3	bowness bc melbournefl calgary calgarystrong wearecalgary yycfloodood link
3	rt tag hard hit multiple colorado water system compromised flooding urgent water link
3	rt tag flooding maryborough australia visible in noon morning digits jan link
3	solo danos planees tuvo el estadio nova de costarica por el terremoto foto tag cc tag .
3	rt tag breaking metro north passenger train derailed new york city link
3	rtv spoke red rocks and underwater wet lumineers for tonight still planned coflood
3	the city crashes ‘ like stone ’ glasgow pub link
3	four tag 124 lines open cofloodrelief link
3	lady tag enbridge shut tarsands pipeliness spillway caused abflood link cdnpoli abpoli abima …
3	mas ya leamanana en taguere revela fallas de mantenimiento en amuay
3	rti controlado incendio en la refineria amuay link
3	university of colorado closed monday due flooding . tag link
3	rt tag cuboulder are also closed 2 digits digits due boulderflood cowx
3	original : photo red circle train tunnel downtown calgary yycflood trail tag
3	rt tag earthquake philippines - historic big rubble link via tag
3	lax airport evacuated shooting bullets link
3	activated tag estimated digits . damaged destroyed colorado cofl boulderfloodood cowx link
3	cars swept through news evacuated — calgary newsroomsrooms dealt with flood alberta history link
3	rt tag lax shut down various tower ground control data link
3	storm oswald continues cause flooding flight to and daily mail link travel
3	rt tag sped tag boss so ge ab die ustt ! still help uerm pgh plss grimm thanks - rescueph tag
3	rt tag digits digits oil gas wells may wake colorado floods link
3	rt tag rt tag terminal digits digits tbit open lax tag terminal topology still closed laxshooting larric busy …
3	crazy number tag today tuesday cofire math digits colorado fire digits digits sq little digits digits acres
3	rt tag stampede race track rsflbalaycfloodood link
3	rt tag glasgow helicopter crash - work night rescue trapped people police live link
3	rt tag digits identified houses businesses structures destroyed around texas fertilizer plant rail link link
3	colorado fracking site ( september 2017 hd link via tag
3	rt tag alert via the calf robe bridge closed careful and safely yycflood jelive free news today link
3	olrica luis barrantes alcalde de valverde vega dicejo hay 4 menos digits muy afectadaada varias quedaron inhabitablesss fb
3	speaking tag sghaze latest moe informs schools singapore cancel scheduled activities 3 june school vaca …
3	alrdy damnage completely slow dwn hashtag smrt reduce for speed due low visibility caused sghaze link
3	cherry tag digits digits digits numero in contezione civile per assistenza zona modena terremoto
3	russian city reports half meteor broken windows replaced tag link
3	2015 el foto actual de los los tanques en la refineria de amuay en llamas link
3	severe flood submerges parts flames arena 2 rivers converged western canadian city calgary ov link
3	rt tag number dead earthquake hit . philippines digits buildings and bridges roads - link
3	“ . state tracking digits oil gas spills colorado flood zones link coflood led stackfracking
3	dragon tag ugc typhoon typhoon wrath typhoon yolanda ormoc city yolandaph link
3	rt tag pablophed tag digits digits philippine telecom experienced service interruption due fiber optic cuts areas davao
3	rt tag “ tag cafuvione sardegna evacuato comune torpe ha meindutoco diga allertameteosar tage digits rai digits
3	fl delayed los angeles airport shooting thousands fliersiers across delayed friday air link
3	interactive map of floods link
3	rt . chinatown biz owners pumping basements wycflood
3	win tag lac megantic seen police chopper link via '
3	terremoto emilia romagna cavezzo sventrata dal sisma crolla il digits del chiese cento cede il teatro comunale link
3	"rt tag lacmegantic nous procederons sous peu "" demolition des structures sur le site"
3	rt tag fire mine fire wnw lithgow looks for wind kicked gear nswfires link
3	rt tag picture stampede tv abflood yyc link
3	breaking incident reported . shooting terminal airport evacuated .
3	hair beam power palmwoods bigwet
3	rt tag shooting reported lax emergency vehicles tarmac link photo courtesy tag .
3	the taga lastchancefire burned estimated digits digits acres fully contained northwest alaska fire pio
3	photos tour shows hwy digits damage tex floods near 1832 coflood basex link
3	rt tag video streets , raging muddy torrents deadly cyclone cleopatra nino dora sardegna
3	bbc news quake brings earthquakes tower oldest philippine church link ciforvisayas
3	rt tag infrastructure recovery arduous draining long floodwaters recede to coflood
3	rt tag historical loboc church bohol amp earthquake prayforvisayas god bless philippines .
3	nyc train crash sources : engineer zoned crash cbs media link
3	rt tag dott uerm pgh delos santos hospital needs rescueph tag , tag tag
3	rt tag breaking police tran metro north passenger train derailed new york city cars water
3	مخبا هام hospital evacuated australia hit heavy flooding cnn link اخبارر هامةة
3	digits mph hell rttag the ntsb train derailed after traveling neighborhoods mph approached digits mph zone
3	rt tag afp explosion de refineria mi amuay es la fir vida en el mundo entre ultimos digits anos link
3	sardegna crolla pont nel nuoresee muore poliziotto che scortava ambulanza di tag
3	bridge ed , yycflood edworthyworthy park .
3	how exactly bonnybrook bridge inspected from by rail cars thank advance yycflood
3	rt tag destruction cateel super typhoon danger bopha situation report gt link hmrd
3	australia bush fires in new south wales homes scores of fires blazing australia new south wales link
3	minutepostbiz roads northern do reopen floods recede via abc news link
3	powerful double double digits earthquake costa rica wide swath central america wednesday collapsing houses
3	rt tag rt tag rt tag imagen aereas el explosion de la forineria de amuay tag link
3	kids examine the gash in loboc bo bo rescueboholholhol earthquakeph link
3	numbering digits digits magnitude bo century 1 church [UNK] [UNK] [UNK] boholhol … link
3	rtd warrego highway chinchilla districts closed inspectors jarin ga area empty tag bigwett news
3	photos severe storms australia link
3	rtsco oregon energy companies impacted colorado floods find serious damage link
3	harvest tag digits per cent downtown buildings ready energized using yycflood
3	homeowners stratton park pine acres parts poudre fallsville homes destroyed highparkfire
3	colorado sustainability slowly reopen floods cut residents homes officials gave early estimates dama link
3	rtig controlado el pequeno incendio supertrado la noche de este martes de la refineria de amuay es .
3	stop prompts evacuation terminal digits lax link news
3	a helicopter crashes crowded glasgow pub new york times new york timespolice helicopter crashes ;
3	rt tag photo sd chocolate hills longer pure dairy shape phillip carlito prayforvisayas link
3	sarde rosso e comuni colpiti da tragedia la magistratura puaga faclonesardegna tanzasardegnagna link
3	rt tag digital tag nsw fire cmsr says discarded cigarette likely at yday olympic park car park nsw polic …
3	see also refinery venezuelan refinery blew weekend
3	fire tag venezuela ‘ no hurry ’ joshua refinery four day fire link
3	rt tag happened paisano country mall prayforvisayas link
3	rt tagmstn open deck centre st kw closed yycflood
3	th tag shan 267 city bad macleod digits th stay safe everyone yycflood link
3	tag hows . ? domestic road pasay floodph
3	metrobus ordered multiple signal system nyc derailment – wall street journal republic metro .
3	current port advised citycat ferry services brisbane river suspended bigwet
3	impassable roads hamper philippines quake rescue link link link
3	rt tag hi everyjuan candidates list cancelled flights due typhoon pablo please refer latest uplo
3	google tag churches destroyed and busy protecting home forgot kids prayforvisayas earthqu …
3	photos trail devastation of typhoonyolandazones ormoc please check link
3	scenes devastation relief typhoon haiyan link
3	rtda sardegna tiria oristano strada per marrubiu link
3	rt tag perspective digits acres digits digits 10 mi highparkfire stationary notes still expired containment sco
3	redcliffe cbd humpybong creek north poor getting storm water bay kawet link
3	rt tag ust ! generator already died please send rescuers tag rescue reliefphph free .
3	rt tag “ tag solo minuto i ponte contempo sardegna sapiena distruzione link
3	rt tag one panoramic shot scotsman hill , yycflood link
3	carrier tag pablophuz tag counting digits globe telecom experienced service interruption due fiber optic cuts areas davao
3	robin hood rt tag calling video show aftermath horrific nyc 1 derailment link
3	humming yycflood “ tag watermaster digits saddledome theshow ”
3	danza extinguido el fuego de la desineria venezolana de amuay los bomberos apagaron las llamas del tercer tan link
3	rt tag eight confirmed dead digits digits homes destroyed colorado floods link
3	flood waters from sedgwick county digits homes danger grave side town ovid coflood tag tag
3	chau ust area flood maringph
3	rt . yyc schools north tomorrow thus people avoid coming downtown core possible yycflood
3	helicopter crashes roof glasgow central link
3	rttas via tagulus see tacloban city downtown storm surge yolandaph link
3	rt tagha algunos digitsico se han derrumbado en san marcos tras fuerte paramo se reportan tres persona fallecidasss
3	rt tag meteor shower causes damage urals russian agencies channel newsasia link
3	flood news metro manila floods flooded roads passable link link
3	) support anyone with help assistance sagip kapamilya hotlines digits digits # maringph ha …
3	the tag historical loboc hotel bohol ampat prayforvisayas god bless philippines link
3	rt taglevagon de la urb san rafael de punto fijo un km de distancia de la refineria de amuay donde sigue el incendio
3	“ : rt tag look happened sctex [UNK] link tgph ” jpg [UNK]
3	chilling video shows office russian meteor attack link via .
3	rt tag rt tag alluvione sardegna dieci giorni per fansarare onni fra sangavino improvisationanta link …
3	clf factbox floods shut down down operations colorado link
3	rta el terremoto de guatemala en imagenes escuchorcn al am tag
3	rt tag digits stated cancelled digits delayed shooting los angeles airport tag link
3	blast flattened homes five blocks radius according mayor muskakottx
3	rt tag 61 digits homes sheffield power tag for continue work night link qldfloods bigwet
3	rt tag said digits elementary school nursing home amp apartment building leveled westtx o digits digits deadrrn
3	rt tag evaluacion de conflictos en infraestructura , sismo en guatemala link
3	rt tag balance en vivo des peguay min ramirez casi digits bomberos siguen trabajando desdede mirar en la refineria
3	actually collegiate level universities discretion really for haha pablo
3	rt tag fort morgan underwater platte river well banks expected get worse tag coflood link
3	grabe rt tag urgent hospital board ust hospital flood reached 2 digits nd level rescueph
3	en carnes tras la explosion en la refineria venezolana de azuay link
3	high park south west fort collins co consumed 20 digits acres far digits contained six area nws cowx cofire
3	optimism taclob faces rebuilding challenge taclobanan - rebuild classic philippines typhoon link
3	nycbus derail and wo metro north abc for local train derailmentment latest woee metro link
3	bush fires menace australia media link
3	la refineria de amuay del fuego otra vez
3	rt tag lyons see bridge stone canyon rd gone underflood link
3	rt tag photo of quebec train derailment via rt link
3	bbc tagata destroyed floods near oliena sardinia sardegna .
3	whole waters compressed hundred feet spots clouds piled three high certain places lacmegantic
3	triumph tag terremoto emilia dannidade aziende biomediche forniture rischio ;
3	rt tag blood glass debris sidewalk damage two boston marathon explosions the the bosto
3	rt + deadly quebec oil train disaster athabasca oil spill day tar sands healing walk link
3	""" tag many success power gas cut may see yycflood you ’ ll , either please sit …"
3	canada stadium eng river calgary euronews euronewscanada floods engulfulf downtown calgaryeuronewsflash link
3	police helicopter crashes music pub roof glasgow .
3	workname us digits lyons estes park restricted access information read link nflood
3	calgary local management emergency lots evacuation negotiations closuress period safe yyflood yycc
3	stmp silkair flight power 4 back singapore pekanbaru due haze link
3	rt tag devasting update highparkfire digits homes lost likely counted in days
3	rt tag meteor exploded russia chelyabinsk region friday blew windows cbc letter tv link
3	topstories colorado wildfire destroys hundreds homes via bbc news link
3	rt tag number coal mines releasing rolling water fitzroy basin rivers : port one chase burdekin bigwe htt
3	tag web colorado road closures present dangers devastating floods link link
3	rt tagutter vivian sghaze task force formed schools but close situation persists
3	the tag tag rice chemical fertilizer plant explosion near waco texas link
3	flooding discovery ridge calgary june digits digits link via text yyc ;4fl yycfloodood
3	( tag urgente sismo de magnitud digits digits sacude guatemala .
3	rt taggers helicopter falls onto crowded pub glasgow downtown link
3	rt tag rt tag la scuola di ottiglia mantov foll era fortunatamente patrioticaa evacuataata terremoto emilia
3	authorities fertilizer plant explodes near waco . apr digits digits digits et link
3	rtm deflagration lacmegantic photo prise de helicoptere de la surete du air link
3	chavez ya tenemos ninguncique mas llama en amuay ahora estamoss infriando
3	finally power cyldfloods hwet
3	inform tag universidad de costarica reportaa paredes fuertement agrietadas por sismo del territorio costarricensee
3	rt tagusizada fotos nacionales medios de costa rica cohabilitados tras fuerte terremoto link
3	manila water water today : flood brookside cainta rizal
3	rtr line tag rto breaking photo building ablaze explosion near waco link
3	rt tag heard shooting airport bus considering lax digits times month bit scary …
3	rt tag photo apartment near explosion west texas tv link westtx
3	russia starts clean meteor strike link
3	rt tagliadegna siquintano domeni suppererta meteo anche oggi link cronaca
3	rtwr toxic tanks leak carcinogens water way coflood banking pulmonary link
3	take aerial tour colorado river flooding link
3	rta breaking fire southern highlands impacted hume highway link nsw bushfiresfires
3	rt tag baclayon church one oldest catholic churches philippines genus digits catholics prayforvisayas …
3	brisbane catholic schools there today except st joseph school gayndah st mary college laidley bigwet qldfloods
3	rt tag urgent pump watkins rideau community hall big digits minnesota ave sw flooded filling yyflood yycc .
3	rt tag lower bridge deck spans abfl aycfloodood .
3	rtu ust hospital generator already died please send rescuers my rescue reliefphph tag tag
3	rt tag fire news lacmegantic says historic core town . plus indie amp archives entire town history …
3	rt tag shooting lax affected nearly digits . airport director says link via .
3	rt tag dozens dead eight story building collapses bangladesh link
3	rt tag tag expecting service wednesdays tomorrow link preycflood
3	fror central sport apoio santamaria todas informacoes al ajuda rt tag para quem puder ajudarr link
3	bigwet update bunda q digits pm nsw digits pm qldld jan digits gt digits showdown homes inundated adf return first to bundabergberg |
3	advisory mobile phone service interruptions that hit typhoon pablo link
3	“ tag “ . yamba road closed due flooding ” bigwet hills tag made .
3	indeed terrible . rt tagging man … susan templeman alp candidate macquarie lost the nswfires
3	helicopter crashes pub glasgow scotland helicopter crashes pub glasgow scotland link
3	rt tag “ tagan metro manila submerged flood water thank you digits ”
3	rt tag mas de digits casa camaro afectada porros en refineria de torque donde se decretaronn tres diasss al duelo htt
3	breaking service resumes tomorrow digits percent orange line metronorth derailment mta nbc digits ny
3	rt tag uerm really needs help flood almost digits electro floor nursery rescuers whole house rescueph
3	mayor achieved springs fire destroys digits homes washington post link firenews
3	rtz digits photos damage sky streaks russian meteorite .
3	- businesses impacted across bigwet qfloods qldld qldflooding
3	rt tag typhoon pabloph slams southern phl sit no one dead link
3	power due to goblooles corinda asj charge new bit told bigwet
3	early candid took prince island thursday link totally covered yyc yycflood sennshion
3	rt tag rt tag taking on coflood impact home farms restaurants updated digits denver magazine blog |
3	el de digits tres viviendas sufrieron danos al terremoto en guatemala el sismo que enremecio el pasado sciercoles link
3	rt tag situation uerm hospital key 49 digits 1st floor nursery rescueph please help babies
3	rtw accrington rd rapid digits reopened southbound northbound lanes remain closed nswfires nswrfs
